e80b79,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527498,
06ada0,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527562,
a1d074,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527594,
c49536,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527625,
bbd3f6,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527662,
6197e7,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527743,
9589a1,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527770,
ae35b8,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527771,
46b228,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527782,
413a17,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527799,
bc1815,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527812,
9f2985,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527869,
d0cdda,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527882,
c1f402,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527911,
480c56,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527954,
c96165,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527973,
9768a5,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527985,
496b7b,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527987,
19e7d8,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528020,
754651,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528031,
07740d,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528087,
50ea3f,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528103,
f48d21,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528189,
4109d1,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528231,
c80a66,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528253,
ee37a3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528423,
02443f,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528470,
2a895a,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528505,
a19723,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528557,
d56e61,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528633,
b3c7e3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/1,1374528640,
6f08cd,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/1/edit,1374528644,
c7ce94,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374528799,
97d0f0,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529063,
63d46a,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529110,
6bf028,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529117,
d52f47,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529209,
b801bf,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529381,
9e49b2,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529423,
41d0da,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529429,
a89894,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529467,
763bee,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529491,
d6a621,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529494,
405148,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529538,
d0228e,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529562,
405de2,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529568,
1a38ad,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529603,
32faf0,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529626,
b44753,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529630,
65a988,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529737,
881652,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529756,
c99058,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529764,
6e4abc,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529785,
6ccecf,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529987,
f880b3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374529990,
e11b01,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530005,
8e6879,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530007,
5bfbb6,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530141,
593afa,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530166,
c62b29,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530169,
b36e60,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530332,
27c662,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530336,
e4077f,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530340,
a6c300,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/1,1374530503,
453850,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530513,
f88a06,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/2,1374530521,
daa949,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530697,
efa3a2,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530697,
2528fd,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374530762,
102931,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/4,1374530773,
9db205,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531196,
99d803,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531199,
63236c,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531322,
372c93,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/new,1374531392,
cb4ee5,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531449,
878703,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/5,1374531450,
3534d5,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531453,
f88499,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531487,
3e8cbf,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531824,
a64b13,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531824,
edc0b5,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531911,
537dd3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374531911,
044dcc,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532049,
c5dccc,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532049,
06a295,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532069,
63c500,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532069,
eb6d12,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532080,
89d6c3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532080,
a20d1f,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532107,
82557d,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532107,
e8f709,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532187,
37252e,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/1/edit,1374532195,
3c5b80,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532199,
5d9f4d,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/2,1374532202,
19c92a,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532205,
bb474e,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/new,1374532206,
e1d227,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532208,
92b998,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374532645,
31f7ef,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/5,1374532650,
65de01,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/4,1374532661,
457664,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/5,1374532667,
